!BSVDM,1,1,,A,15BsB<002N0S0iHPDW3WfF@J0@7a,0*51
$PGHP,1,2010,6,11,11,46,13,34,219,,2190067,1,34*17
!BSVDM,1,1,,A,139L1d001e0WP0nOBs3iW1BH087c,0*34
$PGHP,1,2010,6,11,11,46,13,94,219,,2190052,1,76*1D
!BSVDM,1,1,,A,13@oPB7P000jKrrOGK>cnOvJ2<0=,0*76
$PGHP,1,2010,6,11,11,46,13,94,219,,2190052,1,00*1C
!BSVDM,1,1,,B,13aHMV0P000k>Q0O8uW6cgvF05Jp,0*00
$PGHP,1,2010,6,11,11,46,13,155,219,,2190049,1,00*2A
!BSVDM,1,1,,A,B3n124P0A@<V=fWrUVC@OwV5oP06,0*00
$PGHP,1,2010,6,11,11,46,13,130,219,,2190076,1,65*26
!BSVDM,1,1,,A,13bKFn00000cNUtOh;dhPRfJ087d,0*65
$PGHP,1,2010,6,11,11,46,13,35,219,,2190073,1,3B*65
!BSVDM,1,1,,A,13leD>00000hCgtPoJsGDEvF0<10,0*3B
$PGHP,1,2010,6,11,11,46,13,110,219,,2190047,1,37*21
!BSVDM,1,1,,B,13@nr?0P000r1s@OkrCcrOvJ25Jp,0*37
$PGHP,1,2010,6,11,11,46,13,146,219,,2190072,1,74*23
!BSVDM,1,1,,A,13oKLh?0000eUvVPu:vJ3opJ0@7d,0*74
$PGHP,1,2010,6,11,11,46,13,112,219,,2190074,1,74*24
!BSVDM,1,1,,A,13@o3eW0000js:hPk8dFrFDJ00Re,0*74
$PGHP,1,2010,6,11,11,46,13,114,219,,2190067,1,65*20
!BSVDM,1,1,,B,D025bvh5hDfr<`D00AdT0000000,2*65
$PGHP,1,2010,6,11,11,46,12,781,219,22,992190922,1,7F*51
!AIVDM,1,1,,B,13A:f00P000Ua0dPLDnP7?vH0D0Q,0*7F
$PGHP,1,2010,6,11,11,46,13,235,219,,2190049,1,3B*5E
!BSVDM,1,1,,A,13P:t7@02;0ipcFOv@4iNi:J0H7f,0*3B
$PGHP,1,2010,6,11,11,46,13,55,219,,2190077,1,57*14
!BSVDM,1,1,,B,33q2RJ001C18vBLODLP:;p@H015i,0*57
$PGHP,1,2010,6,11,11,46,13,185,219,,2190077,1,36*2F
!BSVDM,1,1,,A,13@ne:@02j16IGDOQ@`CI2bF25Jp,0*36
$PGHP,1,2010,6,11,11,46,12,50,250,0,2500350,1,2F*50
!BSVDM,1,1,,B,D@2HVwP1@DfpVHE6EvdE6D0,2*2F
$PGHP,1,2010,6,11,11,46,12,429,205,0,,1,64*2D
!AIVDM,1,1,,A,?3aRat0hu<wHD00,2*64
$PGHP,1,2010,6,11,11,46,12,572,257,0,,1,0B*55
!BSVDM,1,1,,B,B3m76H00006M0n8rgCd03wUUoP06,0*0B
$PGHP,1,2010,6,11,11,46,12,679,244,0,,1,60*2B
!AIVDM,2,1,1,,59NS9k02;BOL7PaSJ21=BppT<Pth5>2222222216C0RD:1bC0I2@i0Dp8888,0*0C
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,12,741,232,0,,1,70*21
!AIVDM,1,1,,A,H3P:WJQ@TLE:0hTiV1HT0000000,2*70
$PGHP,1,2010,6,11,11,46,12,804,265,0,,1,34*2D
!ABVDM,1,1,,A,H3ug8d1HN373J1@PE<EE<000000,2*34
$PGHP,1,2010,6,11,11,46,12,984,219,,2190048,1,30*2D
!BSVDM,1,1,,A,13B>2V003U0pAw>P:7ilmSnH2<0E,0*30
$PGHP,1,2010,6,11,11,46,13,194,219,,2190048,1,58*2B
!BSVDM,1,1,,B,33@o63PPB>0qG6JP7H2pdV>J00R1,0*58
$PGHP,1,2010,6,11,11,46,13,170,219,,2190047,1,4E*52
!BSVDM,1,1,,B,13B@Nn00000q`w<OnvB5lQPJ05Jp,0*4E
$PGHP,1,2010,6,11,11,46,13,220,219,,2190047,1,61*22
!BSVDM,1,1,,B,13@qsj0P000qWMDOphwh0wvL25Jp,0*61
$PGHP,1,2010,6,11,11,46,13,182,219,,2190074,1,78*21
!BSVDM,1,1,,A,D02R3cQk8Nfr:hO6D0,4*78
$PGHP,1,2010,6,11,11,46,13,231,219,,2190064,1,31*26
!BSVDM,1,1,,A,13u1;B001f0ol:PPJlOFKU4L00Rt,0*31
$PGHP,1,2010,6,11,11,46,13,241,219,,2190064,1,17*25
!BSVDM,1,1,,A,13@slp001e0mo>pPk;KLorDL05Jp,0*17
$PGHP,1,2010,6,11,11,46,13,285,219,,2190049,1,7E*56
!BSVDM,1,1,,A,13@nf80Om80hiPpP832=GrvH087h,0*7E
$PGHP,1,2010,6,11,11,46,13,247,219,,2190069,1,7F*59
!BSVDM,1,1,,A,13@o8v@0000g<3pPW2q:UUvL05Jp,0*7F
$PGHP,1,2010,6,11,11,46,13,185,219,,2190077,1,11*2A
!BSVDM,1,1,,B,13P:GE@v1a14<aPOjJF9EWPF25Jp,0*11
$PGHP,1,2010,6,11,11,46,13,253,219,,2190065,1,58*2C
!BSVDM,1,1,,A,63@oGaP0QNUB005115DW@wV?30PL0P4h<C0nAD@kATA6,0*58
$PGHP,1,2010,6,11,11,46,13,250,219,,2190047,1,5D*53
!BSVDM,1,1,,A,13@nu=PP000qg1pOoaDc8gvL20S3,0*5D
$PGHP,1,2010,6,11,11,46,13,162,219,,2190051,1,07*20
!BSVDM,1,1,,B,13AIc23P@aPrbtJO:PR7JUlL0@7d,0*07
$PGHP,1,2010,6,11,11,46,13,204,219,,2190067,1,09*28
!BSVDM,2,1,8,B,539dR102AdWL@q0n221E@Ph4p@F222222222220t4hV885T9044i@H54R@C8,0*3F
!BSVDM,2,2,8,B,88888888880,2*36
$PGHP,1,2010,6,11,11,46,13,329,219,,2190052,1,7C*5D
!BSVDM,1,1,,A,13ml7N001m0niuPO7meBS28H087k,0*7C
$PGHP,1,2010,6,11,11,46,13,321,219,,2190064,1,35*22
!BSVDM,1,1,,B,13UQTl002A0n@1HPNbEVGU:H0@7k,0*35
$PGHP,1,2010,6,11,11,46,13,275,219,,2190071,1,41*25
!BSVDM,1,1,,B,13@ng9OP050WV56PI3l9b?vL05Jp,0*41
$PGHP,1,2010,6,11,11,46,11,682,230,0,,1,44*29
!ABVDM,1,1,4,B,1Cuv9`001jQGAH>RJ<baM7`F0<0K,0*44
$PGHP,1,2010,6,11,11,46,13,336,219,,2190073,1,2B*54
!BSVDM,1,1,,A,13u>RL0Oh40mBeDQ2bV0<m>L00SI,0*2B
$PGHP,1,2010,6,11,11,46,13,330,219,,2190047,1,0B*57
!BSVDM,1,1,,A,13mjJ6001j0uiw`OQ3;;a9DH087k,0*0B
$PGHP,1,2010,6,11,11,46,13,274,219,,2190067,1,01*27
!BSVDM,1,1,,B,139P<60P000`DItO;h?RngvH087l,0*01
$PGHP,1,2010,6,11,11,46,13,224,219,1,992190917,1,77*1C
!AIVDM,1,1,,B,138PQ@002F11Ri0ORhFQ@0vH0<0F,0*77
$PGHP,1,2010,6,11,11,46,13,209,219,21,992190921,1,15*20
!AIVDM,1,1,,B,4025bvAuaUcf<0jV7@Pi?ii0087l,0*15
$PGHP,1,2010,6,11,11,46,13,176,219,13,2194005,1,07*22
!BSVDM,1,1,,A,13NFF<002C0B>;0PHq2RdR8F05Jp,0*07
$PGHP,1,2010,6,11,11,46,12,771,219,13,2194006,1,18*2F
!BSVDM,1,1,,A,13mPi<00040DpILOtb`B<80J0<0q,0*18
$PGHP,1,2010,6,11,11,46,13,415,219,,2190049,1,70*2C
!BSVDM,2,1,4,B,53QKSB02;eGe`@QOJ20hU=@E:222222222222216:88765Tm09jhC5CQ0SlQ,0*02
!BSVDM,2,2,4,B,p8888888880,2*72
$PGHP,1,2010,6,11,11,46,13,353,219,,2190065,1,2B*50
!BSVDM,1,1,,A,13AfvD70000U<1fP2sNs1W`L2<0R,0*2B
$PGHP,1,2010,6,11,11,46,13,410,219,,2190047,1,2E*57
!BSVDM,1,1,,A,14a@f20vAHPqwWhOUG<0:08H00R>,0*2E
$PGHP,1,2010,6,11,11,46,13,356,219,,2190072,1,1A*53
!BSVDM,1,1,,B,14TH>2002<0g7lPQ2Ro9TWbL0@7l,0*1A
$PGHP,1,2010,6,11,11,46,13,406,219,,2190072,1,32*20
!BSVDM,1,1,,B,13P:H3P0000hN?JQ1cI:G1dL00Sc,0*32
$PGHP,1,2010,6,11,11,46,13,303,219,,2190074,1,50*20
!BSVDM,1,1,,B,13uN>b70000m076Q9pHcUqPL0<0U,0*50
$PGHP,1,2010,6,11,11,46,13,254,219,12,992190903,1,26*28
!AIVDM,2,1,3,A,539bE<P2?e`T@l<l000p:3C7P00000000000001633<?A5aV0CPE84i@,0*1B
!AIVDM,2,2,3,A,E4PBC8??`2jAC08,2*3D
$PGHP,1,2010,6,11,11,46,13,422,219,,2190052,1,12*26
!BSVDM,1,1,,A,13@ngrh0000lT8JOIrEbPU@H0<0T,0*12
$PGHP,1,2010,6,11,11,46,13,422,219,,2190052,1,16*22
!BSVDM,1,1,,B,13@nfWht2uPneO`O7oTVMm4H087n,0*16
$PGHP,1,2010,6,11,11,46,13,438,219,,2190052,1,07*29
!BSVDM,1,1,,A,13@oFekP180ktUBO@sctiwvJ0<0I,0*07
$PGHP,1,2010,6,11,11,46,12,760,257,0,,1,2E*51
!BSVDM,2,1,9,A,53nAV<3LUAu@hiHf220pu8@HU<f222222222220N5`C3:40HtATkkCADQQDR,0*13
!BSVDM,2,2,9,A,AH888888880,2*3D
$PGHP,1,2010,6,11,11,46,12,760,257,0,,1,1A*56
!BSVDM,1,1,,B,33oJJF5P000HW<<RJJNhfgvF0000,0*1A
$PGHP,1,2010,6,11,11,46,12,760,257,0,,1,39*2C
!BSVDM,1,1,,B,B3mWTg00006Oe>`rhP803wUUoP06,0*39
$PGHP,1,2010,6,11,11,46,12,760,257,0,,1,65*25
!BSVDM,2,1,7,A,53m?@601V?Vhh<d6221<tE8AU8tEV2222222221:4H?435NR0<j2E4PH8888,0*5F
!BSVDM,2,2,7,A,88888888880,2*3A
$PGHP,1,2010,6,11,11,46,12,505,250,0,2500310,1,30*16
!BSVDM,2,1,5,A,55Cmp<01sbVW<Dtc@0084hiTPD4hiT000000001698@385U`e9AlQACS,0*45
!BSVDM,2,2,5,A,lQ@000000000000,2*75
$PGHP,1,2010,6,11,11,46,12,822,226,0,,1,43*2E
!AIVDM,1,1,,B,402;bBQuaUcf;we`iLKq9MG00<07,0*43
$PGHP,1,2010,6,11,11,46,12,866,205,0,,1,30*2B
!AIVDM,1,1,,A,?3aRat0rDhPDD00,2*30
$PGHP,1,2010,6,11,11,46,12,929,232,0,,1,50*23
!AIVDM,1,1,,B,D02:oP21`Lfp00M6Eptu6D0,2*50
$PGHP,1,2010,6,11,11,46,12,929,232,0,,1,26*22
!AIVDM,2,1,4,A,54W<U002;8B4?HqGR20<tllt@u8F0LttALThj21?41N5A5UgN<T3lU4k,0*5F
!AIVDM,2,2,4,A,CmE288888888880,2*79
$PGHP,1,2010,6,11,11,46,12,929,232,0,,1,31*24
!AIVDM,1,1,,A,402:oP1uaUceHwoA:HLKNp700L1B,0*31
$PGHP,1,2010,6,11,11,46,12,929,232,0,,1,26*22
!AIVDM,2,1,5,B,53Mmh@02:oLhm`8?R21L5HF1<Dq@TpDj222222004iT5@5La0?D3lU30,0*16
!AIVDM,2,2,5,B,CQ8888888888880,2*30
$PGHP,1,2010,6,11,11,46,12,929,232,0,,1,11*26
!AIVDM,1,1,,B,13P7fBOP0VOnB96LtRS;@?vj0@?N,0*11
$PGHP,1,2010,6,11,11,46,12,929,244,0,,1,42*21
!AIVDM,1,1,,,35?GWp1P040=3GfMdvccg2DH0000,0*42
$PGHP,1,2010,6,11,11,46,12,991,265,0,,1,5D*56
!--VDM,1,1,,A,802R5Ph0BkF;90O3fAn0QPq78wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwt,2*5D
$PGHP,1,2010,6,11,11,46,13,10,226,0,,1,64*13
!AIVDM,1,1,,B,39NS=70029wSq9LKfws7v6JF02fA,0*64
$PGHP,1,2010,6,11,11,46,13,116,244,0,,1,42*24
!AIVDM,2,1,1,,55?GWp0286CHSTmJ22059@QE:0r2222222222216R`hKK1Sd0j4Sm51DQ0CH,0*2E
!AIVDM,2,2,1,,88888888888,2*6C
$PGHP,1,2010,6,11,11,46,13,116,244,0,,1,49*2F
!AIVDM,1,1,,,339JbdUP000Pq`:NQPPUM0jH0000,0*49
$PGHP,1,2010,6,11,11,46,13,116,205,0,,1,5F*54
!AIVDM,1,1,,A,@01uEOPhqwEP<P00,0*5F
$PGHP,1,2010,6,11,11,46,13,116,205,0,,1,4F*55
!AIVDM,1,1,,A,@01uEO@hqwEP<P00,0*4F
$PGHP,1,2010,6,11,11,46,13,116,205,0,,1,3F*52
!AIVDM,1,1,,A,@01uEO0hqwEP<P00,0*3F
$PGHP,1,2010,6,11,11,46,13,116,205,0,,1,21*24
!AIVDM,1,1,,A,30Nl5lPP00PD;u`MD6tT9OvH24GS,0*21
$PGHP,1,2010,6,11,11,46,13,241,265,0,,1,20*22
!ABVDM,2,1,0,A,53L=w`02;vcht`TR221@4hV22222222222222216>8H;;4M10@2kjjkk,0*49
